timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-01-01 00:00:00,62.060005874587404,23.78868048032362,17.396320856880433,1,1
2024-01-01 01:00:00,86.46643760128168,6.490141310077698,14.84541043946332,0,0
2024-01-01 02:00:00,105.3338787325366,1.8070212172505875,24.2470306703439,0,0
2024-01-01 03:00:00,72.32597955505025,10.459690745851821,22.969148993140507,0,0
2024-01-01 04:00:00,113.30301071035844,1.2818671441974003,22.834948526255314,0,0
2024-01-01 05:00:00,27.910327926313656,2.422475124798032,27.913679253566098,0,0
2024-01-01 06:00:00,110.91713148388742,5.206738040477942,19.80807916017983,0,0
2024-01-01 07:00:00,26.598354628946304,2.642923846624026,23.83319760775121,0,0
2024-01-01 08:00:00,63.16985965739835,6.538839128132708,25.938418775478628,0,0
2024-01-01 09:00:00,95.52381554687598,5.257792907920852,26.10207719061928,0,0
2024-01-01 10:00:00,96.19010007561695,5.502337340920487,27.011622777007673,0,0
2024-01-01 11:00:00,33.37911146033573,2.7259100733649264,26.95268155001445,0,0
2024-01-01 12:00:00,118.30742643559698,0.28353925064001817,22.347849684438145,0,0
2024-01-01 13:00:00,9.672410654338176,10.306329405566277,26.214957707267253,0,0
2024-01-01 14:00:00,4.1739296478689525,0.38452834627095045,27.964718760084143,0,0
2024-01-01 15:00:00,100.98353508524805,3.118427655240714,34.72214823832185,0,0
2024-01-01 16:00:00,98.2822692690456,1.797253065720218,17.63418959333101,0,0
2024-01-01 17:00:00,85.5380935696024,1.757235666171458,28.171341195930342,0,0
2024-01-01 18:00:00,102.09288289379127,1.2849515352686134,29.153405549508925,0,0
2024-01-01 19:00:00,16.507110747282454,1.584886710718516,29.29057833251161,0,0
2024-01-01 20:00:00,11.482505391571113,15.54352981059884,29.6191527474452,0,0
2024-01-01 21:00:00,116.32831597331155,17.887203852956198,18.80824392131678,0,0
2024-01-01 22:00:00,74.90855913510545,4.230612602975692,29.125410771835558,0,0
2024-01-01 23:00:00,110.38160966317588,3.718590082178001,28.740599915270682,0,0
2024-01-02 00:00:00,108.77318690546775,0.24786906348886845,31.835037526385175,0,0
2024-01-02 01:00:00,78.37678072434001,8.14145807995634,26.835393915890542,0,0
2024-01-02 02:00:00,75.41694155155882,0.9349729910813178,24.222473053753813,1,0
2024-01-02 03:00:00,43.193496476817465,0.769156882061752,35.0085244140161,0,0
2024-01-02 04:00:00,17.89320671423908,2.758853808171753,19.473863412902375,0,0
2024-01-02 05:00:00,82.39259432110507,2.1350333947053244,18.382226644189295,0,0
2024-01-02 06:00:00,98.14326839356757,0.5081518377728329,19.31598501527509,0,0
2024-01-02 07:00:00,65.35485000450043,0.8004581741360168,30.423840354272137,0,0
2024-01-02 08:00:00,6.104296813841632,24.356837096256974,22.940300690831858,0,0
2024-01-02 09:00:00,17.390124683252314,6.636839387540638,27.221744477519504,0,0
2024-01-02 10:00:00,12.235240609825041,4.563451053837086,37.69847878044369,0,0
2024-01-02 11:00:00,78.9397978354804,1.8092737318520535,19.758536407570002,0,0
2024-01-02 12:00:00,67.77469045642415,2.7969300703865683,16.089431324809816,0,0
2024-01-02 13:00:00,55.980035273241675,4.94408663625015,33.80838093707235,0,0
2024-01-02 14:00:00,65.20902670811577,7.668860306308803,22.159132171669683,0,0
2024-01-02 15:00:00,33.11458108251095,14.631883702082572,19.798088654630327,0,0
2024-01-02 16:00:00,96.56726058259922,0.6544199501881466,27.246570921528463,0,0
2024-01-02 17:00:00,39.42543016470068,1.0637493840016357,26.662189525735542,0,0
2024-01-02 18:00:00,77.3161432663473,4.191692507610726,21.925095916064897,0,0
2024-01-02 19:00:00,46.904909595837296,13.943050682093878,31.934271619606047,0,0
2024-01-02 20:00:00,8.659982996759483,3.012347118151933,22.546110323724108,0,0
2024-01-02 21:00:00,30.834170930543507,5.024878472119653,22.227247958876823,0,0
2024-01-02 22:00:00,115.81179928745621,1.738756350475966,14.94081292667022,0,0
2024-01-02 23:00:00,22.864454452978848,8.349623772508954,10.815296196712165,0,0
2024-01-03 00:00:00,12.591443227332881,4.647653871230887,29.65410917824522,0,0
2024-01-03 01:00:00,34.938263067238026,2.404783864318207,18.75419273092113,0,0
2024-01-03 02:00:00,105.35110895575873,3.9112174475407215,26.931047507476432,0,0
2024-01-03 03:00:00,36.723170919163074,5.9332386466605165,41.49280372915527,0,0
2024-01-03 04:00:00,50.08561675550559,1.200893344013301,31.25721796333248,0,0
2024-01-03 05:00:00,37.20923055628412,2.088536831225046,28.197147282162867,0,0
2024-01-03 06:00:00,118.6768275245616,1.4418146965954979,30.969779785364707,0,0
2024-01-03 07:00:00,119.98501189695521,16.11435810479848,43.10243802121577,0,0
2024-01-03 08:00:00,57.93273039003819,0.21959303401820413,14.796458418179956,1,0
2024-01-03 09:00:00,94.1790851482224,0.2904830150986653,27.048422117189684,0,0
2024-01-03 10:00:00,26.407180507967215,2.1982348725302963,38.322042467275445,0,0
2024-01-03 11:00:00,44.91541760329969,3.861241962600481,30.156452378907517,0,0
2024-01-03 12:00:00,81.52076057144859,1.9941650525121504,36.43199313008267,0,0
2024-01-03 13:00:00,34.35940806782279,9.722190708940188,23.62067446901054,0,0
2024-01-03 14:00:00,26.96384914238134,0.9279352198150057,19.246554704378354,0,0
2024-01-03 15:00:00,110.66854583946242,2.267707973400058,41.37899963365384,0,0
2024-01-03 16:00:00,29.315769108198143,3.346672420032444,28.52606180072913,0,0
2024-01-03 17:00:00,7.113338272904857,1.1292651327030832,33.78196417832687,1,0
2024-01-03 18:00:00,90.13056167697808,1.7130876675444198,34.21899971021741,0,0
2024-01-03 19:00:00,29.19219455145617,14.726124842374189,36.95664204546112,0,0
2024-01-03 20:00:00,54.0220976854445,3.6722115499205357,30.061111785768293,0,0
2024-01-03 21:00:00,13.386844075910158,10.188294775004824,30.36548048933713,1,0
2024-01-03 22:00:00,8.22186940880365,1.5692150636398907,31.48187723939799,0,0
2024-01-03 23:00:00,55.253480608140386,4.738513505808275,23.50887204804675,0,0
2024-01-04 00:00:00,40.45060106445099,7.203643694654948,35.35305049487951,0,0
2024-01-04 01:00:00,60.71102723184036,2.7373338323019225,23.999706588839672,0,0
2024-01-04 02:00:00,115.89399063122421,4.900323756279688,35.744977955107856,0,0
2024-01-04 03:00:00,48.88659434975327,9.94688838428659,33.56483761874293,0,0
